TITLE;CHILDREN;PERS_H;AGE;TMADD;TMJOB1;TEL;NMBLOAN;FINLOAN;INCOME;EC_CARD;INC;INC1;STATUS;BUREAU;LOCATION;LOANS;REGN;DIV;CASH;PRODUCT;RESID;NAT;PROF;CAR;CARDS;GB;_freq_
H;1;3;32;1200;1200;200;0;100;350000;0;1000000;400;V;100;100;3;7;100;90000;Cars;Lease;German;Others;Car;no credit cards;1;1
H;0;1;27;1800;1800;200;0;0;240000;0;250000;200;U;100;100;1;3;100;300000;Furniture,Carpet;Lease;Turkish;Others;Car;no credit cards;1;1
H;0;1;27;3600;2700;200;0;100;180000;0;250000;200;U;100;100;1;4;100;180000;Radio, TV, Hifi;;German;Others;Car;no credit cards;1;1
H;0;2;29;28800;14400;200;0;100;0;100;0;100;V;100;100;1;3;100;140000;Cars;Lease;Turkish;Others;Car;Cheque card;0;30
H;0;2;31;5400;2400;200;0;0;200000;0;250000;200;V;300;100;0;2;100;110000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;2;4;40;19200;19200;200;0;100;300000;0;1000000;400;V;100;100;2;4;100;170000;Radio, TV, Hifi;Lease;German;Civil Service, M;Car;no credit cards;1;1
R;0;1;23;3600;4500;200;0;100;150000;0;250000;200;U;100;100;1;4;100;90000;Furniture,Carpet;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;0;1;40;4800;2400;200;0;0;160000;0;250000;200;U;300;100;0;5;100;1000000;Furniture,Carpet;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;2;4;30;12000;16800;200;0;100;300000;0;1000000;400;V;300;100;0;4;100;200000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
H;0;2;29;3000;3000;200;0;0;250000;0;250000;200;V;100;100;1;4;100;60000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;0;1;25;1200;8400;200;0;100;180000;100;250000;300;U;300;100;0;2;100;100000;Radio, TV, Hifi;Lease;German;Civil Service, M;Car;Cheque card;0;30
H;2;4;36;3600;2400;200;0;0;0;100;0;100;V;100;100;2;5;100;200000;Dept. Store,Mail;Lease;German;Others;Car;Cheque card;0;30
R;0;2;27;600;3000;200;0;0;160000;0;250000;200;V;300;100;0;5;100;140000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;2;4;25;6000;900;200;0;100;300000;0;1000000;400;V;100;100;3;7;100;110000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;1;3;24;1500;9600;200;0;100;400000;0;1000000;400;V;100;100;1;4;100;70000;Radio, TV, Hifi;;German;Others;Car;no credit cards;1;1
R;0;1;27;300;3600;200;0;0;150000;0;250000;200;U;100;100;1;3;100;500000;Furniture,Carpet;Lease;German;Others;Without Vehicle;no credit cards;0;30
H;0;2;26;900;3300;200;0;100;0;100;0;100;V;300;100;0;7;100;150000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
H;0;2;26;1500;8400;200;200;0;0;100;0;100;V;300;100;0;7;100;180000;Radio, TV, Hifi;Lease;Turkish;Others;Car;Cheque card;1;1
H;2;4;25;900;900;200;0;100;270000;0;1000000;400;V;100;100;1;5;100;300000;Radio, TV, Hifi;Lease;Turkish;Others;Car;no credit cards;0;30
R;0;2;49;6600;4200;100;0;0;150000;0;250000;200;V;300;100;0;3;100;120000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;1;3;24;2400;600;200;0;0;200000;0;250000;200;V;300;100;0;4;100;250000;Radio, TV, Hifi;;Turkish;Others;Car;no credit cards;1;1
R;0;1;47;19200;4200;200;0;100;220000;0;250000;200;U;100;100;1;0;0;700000;Radio, TV, Hifi;Owner;German;Others;Without Vehicle;no credit cards;1;1
H;3;5;37;6000;4800;200;0;100;340000;0;1000000;400;V;300;100;0;7;100;100000;Radio, TV, Hifi;Lease;Italian;Others;Car;no credit cards;0;30
H;0;1;28;0;900;200;0;100;240000;0;250000;200;U;100;100;1;4;100;90000;Furniture,Carpet;Lease;German;Others;Without Vehicle;no credit cards;1;1
R;1;2;35;9600;2100;200;0;0;250000;0;250000;200;G;100;100;1;4;100;170000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
R;4;6;42;7200;6000;200;0;0;250000;0;250000;200;V;300;100;0;4;100;400000;Furniture,Carpet;Lease;Yugoslav;Food,Building,Ca;Car;no credit cards;0;30
H;2;3;24;1200;2400;200;0;0;220000;0;250000;200;U;100;100;1;6;100;150000;Radio, TV, Hifi;Lease;German;Food,Building,Ca;Car;no credit cards;0;30
H;2;4;33;0;4200;200;0;100;400000;0;1000000;400;V;100;100;2;7;100;60000;Cars;Lease;German;Others;Car;no credit cards;1;1
H;0;2;56;4800;3600;200;0;0;160000;0;250000;200;V;100;100;0;5;100;180000;Radio, TV, Hifi;Lease;German;Pensioner;Car;no credit cards;0;30
H;0;1;29;6600;3900;200;0;100;200000;0;250000;200;U;100;100;1;4;100;200000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;0;2;27;1500;2700;100;0;0;220000;0;250000;200;V;100;100;2;2;100;60000;Dept. Store,Mail;Lease;German;Others;Car;no credit cards;1;1
H;0;1;24;31200;3000;200;0;100;220000;0;250000;200;U;100;100;1;4;100;130000;Radio, TV, Hifi;Lease;German;Military Service;Car;no credit cards;1;1
H;0;1;24;1200;2100;200;0;0;220000;0;250000;200;U;300;100;0;3;100;170000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
R;2;4;32;12000;6600;200;0;100;150000;0;250000;200;V;300;100;0;6;100;140000;Radio, TV, Hifi;Lease;Turkish;Others;Without Vehicle;no credit cards;0;30
H;1;2;30;1800;1800;200;0;0;0;0;0;0;U;100;100;2;3;100;110000;Radio, TV, Hifi;;German;Others;Without Vehicle;Mastercard/Euroc;0;30
H;0;1;26;31200;10800;200;0;0;200000;0;250000;200;U;100;100;0;4;100;80000;Cars;Lease;Turkish;Others;Car;no credit cards;1;1
H;2;4;37;3000;24000;200;0;100;0;0;0;0;V;300;100;0;8;100;400000;Furniture,Carpet;Lease;German;Others;Car;Mastercard/Euroc;0;30
R;0;1;24;3600;1200;200;0;100;190000;0;250000;200;U;100;100;2;3;100;70000;Furniture,Carpet;Lease;German;Food,Building,Ca;Car;no credit cards;1;1
H;0;1;26;300;900;200;0;100;0;100;0;100;U;100;100;1;9;100;90000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
H;0;2;55;14400;24000;200;0;0;0;100;0;100;V;300;100;0;6;100;300000;Radio, TV, Hifi;Lease;German;Pensioner;Car;Cheque card;0;30
H;0;1;31;14400;5400;200;200;100;0;100;0;100;U;100;100;3;4;100;250000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;1;1
R;0;1;65;21600;5400;200;0;100;230000;0;250000;200;W;100;100;1;4;100;100000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;0;30
H;1;3;48;21600;99900;200;0;100;0;100;0;100;V;100;100;1;3;100;180000;Radio, TV, Hifi;;German;Food,Building,Ca;Car;Cheque card;1;1
H;1;3;23;2100;2100;200;0;100;250000;0;250000;200;V;100;100;2;4;100;250000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;0;30
R;1;3;38;300;10800;100;0;100;0;100;0;100;V;300;100;0;5;100;130000;Furniture,Carpet;Lease;German;Food,Building,Ca;Without Vehicle;Cheque card;0;30
H;0;1;24;28800;4500;200;0;0;220000;0;250000;200;U;300;100;0;5;100;300000;Dept. Store,Mail;;German;Others;Without Vehicle;no credit cards;1;1
R;0;1;47;8400;99900;100;0;0;150000;0;250000;200;U;300;100;0;4;100;80000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;2;4;33;99900;19200;200;0;0;250000;100;250000;300;V;100;100;0;9;100;170000;Radio, TV, Hifi;Owner;German;Others;Car;Cheque card;0;30
H;0;2;71;33600;10800;200;0;100;190000;0;250000;200;V;100;100;1;4;100;250000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
R;2;4;29;300;10800;200;0;0;150000;0;250000;200;V;100;100;1;8;100;100000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;0;30
H;1;3;37;8400;6600;200;0;0;350000;100;1000000;500;V;300;0;0;4;100;120000;Radio, TV, Hifi;;German;Others;Car;Cheque card;0;30
H;1;3;26;31200;9600;100;0;0;200000;0;250000;200;V;100;100;0;4;100;50000;Cars;Lease;Turkish;Others;Car;no credit cards;1;1
R;0;2;25;4200;6000;200;0;0;150000;0;250000;200;V;300;100;0;4;100;60000;Dept. Store,Mail;;German;Civil Service, M;Car;no credit cards;0;30
H;2;4;40;5400;10800;200;0;100;0;100;0;100;V;100;100;2;6;100;180000;Radio, TV, Hifi;Lease;Others;Others;Car;Cheque card;0;30
R;0;1;55;14400;21600;200;0;100;170000;100;250000;300;W;100;100;1;3;100;250000;Furniture,Carpet;;German;Pensioner;Car;Cheque card;0;30
H;0;1;25;4800;600;200;0;0;0;100;0;100;U;300;100;0;6;100;120000;Radio, TV, Hifi;;German;Others;Car;Cheque card;0;30
R;2;4;38;2100;2700;200;0;0;0;100;0;100;V;100;100;1;2;100;400000;Radio, TV, Hifi;Lease;German;Food,Building,Ca;Without Vehicle;Cheque card;1;1
H;1;2;26;900;2700;200;0;100;500000;0;1000000;400;U;100;100;3;4;100;250000;Furniture,Carpet;Lease;German;Self-employed pe;Car;no credit cards;1;1
H;0;1;25;31200;9600;200;0;0;0;100;0;100;U;300;100;0;3;100;150000;Radio, TV, Hifi;;German;Others;Car;Cheque card;0;30
H;1;3;29;3000;1500;200;0;0;230000;0;250000;200;V;300;100;0;9;100;100000;Dept. Store,Mail;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;0;1;45;99900;19200;200;0;0;270000;0;1000000;400;U;300;100;0;2;100;80000;Furniture,Carpet;Owner;German;Others;Car;no credit cards;1;1
H;1;3;28;31200;12000;200;0;0;250000;0;250000;200;V;100;100;1;5;100;140000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;0;1;23;4200;4500;200;0;100;330000;0;1000000;400;U;100;100;3;4;100;120000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
R;0;1;24;900;2400;200;0;0;230000;0;250000;200;U;300;100;0;5;100;70000;Leisure;Lease;German;Others;Car;no credit cards;0;30
H;0;1;24;28800;6000;200;0;0;200000;0;250000;200;U;300;100;0;9;100;130000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;1;3;26;3600;1800;200;0;100;0;100;0;100;V;100;100;1;5;100;300000;Furniture,Carpet;Lease;German;Civil Service, M;Car;Cheque card;1;1
H;0;1;30;900;2100;200;0;0;180000;100;250000;300;U;300;100;0;0;0;70000;Radio, TV, Hifi;Lease;German;Food,Building,Ca;Car;Cheque card;1;1
H;0;1;24;900;4500;200;0;0;220000;0;250000;200;U;300;100;0;3;100;70000;Furniture,Carpet;Lease;German;Military Service;Car;no credit cards;1;1
H;2;4;30;3600;8400;200;0;100;0;100;0;100;V;100;100;1;4;100;90000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;1;1
R;2;3;39;6600;4200;200;0;100;0;100;0;100;G;100;100;1;2;100;70000;Furniture,Carpet;Lease;German;Others;Car;Cheque card;1;1
H;0;1;34;300;5400;200;0;0;250000;0;250000;200;G;100;100;3;9;100;250000;Cars;Lease;German;Others;Car;no credit cards;0;30
R;1;3;34;14400;8400;200;0;100;250000;0;250000;200;V;100;100;3;4;100;110000;Radio, TV, Hifi;;German;Civil Service, M;Car;no credit cards;0;30
H;2;4;31;600;3000;200;0;0;300000;0;1000000;400;V;300;100;0;6;100;140000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;0;1;25;1200;1200;200;0;100;0;100;0;100;U;100;100;2;0;0;70000;Dept. Store,Mail;Lease;German;Others;Car;Cheque card;1;1
H;0;2;57;16800;1200;200;0;100;200000;0;250000;200;V;100;100;1;0;0;100000;Radio, TV, Hifi;Lease;German;Pensioner;Car;no credit cards;0;30
R;2;3;32;1200;8400;200;0;0;150000;0;250000;200;U;100;100;1;2;100;80000;Dept. Store,Mail;;German;Others;Car;no credit cards;1;1
H;0;1;32;6000;3600;100;0;0;0;100;0;100;U;100;100;1;0;0;60000;Dept. Store,Mail;Lease;German;Others;Car;Cheque card;0;30
H;2;3;34;4200;900;200;0;0;200000;0;250000;200;U;300;100;0;2;100;300000;Furniture,Carpet;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;0;2;54;24000;21600;200;0;100;350000;0;1000000;400;V;100;100;1;6;100;600000;Radio, TV, Hifi;Owner;German;Others;Car;no credit cards;0;30
H;0;2;28;1200;10800;200;0;100;220000;0;250000;200;V;100;100;1;4;100;180000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;0;30
R;0;1;43;3600;2100;200;0;0;180000;0;250000;200;U;300;100;0;2;100;60000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;0;1;37;8400;600;100;0;0;170000;0;250000;200;U;300;100;0;2;100;50000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;2;3;37;4800;16800;100;0;0;260000;0;1000000;400;U;100;100;1;7;100;200000;Cars;Lease;German;Others;Car;no credit cards;1;1
H;0;1;28;4200;6600;200;0;0;0;100;0;100;U;100;100;4;8;100;250000;Radio, TV, Hifi;Lease;German;Self-employed pe;Car;Cheque card;1;1
H;1;3;28;4200;14400;200;0;100;250000;0;250000;200;V;100;100;1;3;100;140000;Cars;Lease;German;Others;Car;no credit cards;0;30
R;2;4;36;14400;4500;200;0;100;220000;0;250000;200;V;100;100;1;3;100;80000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
R;0;2;31;3600;14400;200;0;100;200000;0;250000;200;E;100;100;1;2;100;200000;Furniture,Carpet;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;0;1;35;99900;8400;200;0;0;320000;0;1000000;400;U;300;100;0;9;100;400000;Furniture,Carpet;Lease;German;Civil Service, M;Car;no credit cards;1;1
H;0;1;53;14400;28800;200;0;0;400000;0;1000000;400;U;300;100;0;2;100;130000;Radio, TV, Hifi;;German;Others;Car;no credit cards;0;30
H;0;1;31;26400;900;200;0;0;240000;0;250000;200;U;100;100;1;4;100;400000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;1;3;43;3000;2700;200;0;0;260000;0;1000000;400;V;100;100;1;5;100;100000;Dept. Store,Mail;;German;Others;Car;no credit cards;0;30
H;2;4;35;21600;24000;200;0;0;0;100;0;100;V;300;100;0;7;100;190000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
H;0;2;27;3600;4200;200;0;0;290000;0;1000000;400;V;300;100;0;6;100;1500000;Furniture,Carpet;Lease;German;Others;Car;Mastercard/Euroc;0;30
H;1;3;26;2400;7200;200;0;100;0;100;0;100;V;100;100;1;4;100;400000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
R;0;1;26;2400;6000;200;0;100;0;100;0;100;U;100;100;1;0;0;90000;Radio, TV, Hifi;Lease;German;Civil Service, M;Car;Cheque card;0;30
H;2;4;51;16800;99900;200;0;100;500000;0;1000000;400;V;100;100;1;3;100;500000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;0;1;26;4800;4500;200;0;100;220000;0;250000;200;U;100;100;2;8;100;200000;Radio, TV, Hifi;Lease;Others;Others;Without Vehicle;no credit cards;1;1
R;2;4;36;8400;900;200;0;100;0;100;0;100;V;100;100;2;5;100;150000;Furniture,Carpet;;German;Civil Service, M;Car;Cheque card;0;30
R;1;2;29;600;2700;200;0;0;240000;0;250000;200;U;100;100;3;3;100;50000;Dept. Store,Mail;Lease;German;Others;Car;no credit cards;1;1
H;2;4;38;600;1500;200;0;0;230000;0;250000;200;V;100;100;0;3;100;2000000;Cars;Lease;German;Others;Car;no credit cards;1;1
H;0;1;33;12000;14400;200;0;100;270000;0;1000000;400;U;100;100;1;4;100;300000;Radio, TV, Hifi;;German;Others;Without Vehicle;no credit cards;1;1
H;0;1;27;19200;1500;100;0;100;180000;0;250000;200;U;100;100;1;0;0;60000;Radio, TV, Hifi;;German;Food,Building,Ca;Car;Other credit car;1;1
H;3;5;29;8400;3600;200;0;0;300000;0;1000000;400;V;300;100;0;2;100;80000;Furniture,Carpet;Owner;German;Others;Car;no credit cards;0;30
H;0;2;30;3000;900;200;0;100;230000;100;250000;300;V;100;100;2;5;100;90000;Radio, TV, Hifi;;German;Others;Without Vehicle;Cheque card;0;30
H;0;2;30;3000;5400;200;0;100;250000;0;250000;200;V;100;100;7;5;100;600000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
H;3;5;27;2100;8400;200;0;100;350000;0;1000000;400;V;100;100;1;6;100;100000;Radio, TV, Hifi;Lease;German;Military Service;Car;no credit cards;1;1
H;0;2;47;21600;24000;200;200;0;0;100;0;100;V;100;100;1;4;100;130000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
H;1;3;41;7200;7200;200;0;100;250000;0;250000;200;V;300;100;0;4;100;300000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;2;4;39;8400;9600;200;0;100;0;100;0;100;V;300;100;0;0;0;170000;Dept. Store,Mail;Lease;German;Civil Service, M;Car;Cheque card;0;30
R;0;1;24;300;3300;200;0;0;150000;0;250000;200;U;300;100;0;6;100;190000;Furniture,Carpet;Lease;German;Others;Car;no credit cards;1;1
R;0;2;30;36000;19200;200;0;100;210000;100;250000;300;V;100;100;3;5;100;300000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
H;0;1;26;300;900;200;0;0;200000;0;250000;200;U;100;100;1;7;100;180000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;0;1;33;300;1200;200;0;100;250000;0;250000;200;U;300;100;0;4;100;130000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;0;1;23;2100;7200;200;0;100;200000;0;250000;200;U;300;100;0;6;100;100000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;0;2;27;1500;6600;200;0;0;250000;0;250000;200;V;100;100;2;4;100;170000;Radio, TV, Hifi;;German;Others;Car;no credit cards;0;30
H;0;2;53;36000;8400;200;0;100;260000;0;1000000;400;V;100;100;3;3;100;80000;Radio, TV, Hifi;;German;Others;Car;no credit cards;1;1
R;2;4;36;4800;3300;200;0;0;0;100;0;100;V;300;100;0;4;100;300000;Furniture,Carpet;Lease;German;Food,Building,Ca;Without Vehicle;Cheque card;1;1
R;0;1;40;26400;28800;200;0;100;0;100;0;100;G;300;100;0;6;100;300000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
H;0;2;43;600;28800;200;0;0;280000;0;1000000;400;V;100;100;3;2;100;150000;Radio, TV, Hifi;;German;Food,Building,Ca;Car;no credit cards;1;1
H;0;1;26;600;900;200;0;0;260000;0;1000000;400;U;100;100;1;7;100;150000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
R;0;2;32;1500;900;200;0;100;250000;0;250000;200;V;100;100;4;8;100;900000;Furniture,Carpet;Owner;German;Others;Car;no credit cards;1;1
H;0;1;30;600;6000;200;0;100;200000;0;250000;200;U;100;100;1;3;100;60000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;2;4;32;3600;4800;200;0;0;0;100;0;100;V;100;100;1;4;100;110000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
H;0;2;37;9600;10800;200;0;100;350000;0;1000000;400;V;100;100;1;4;100;190000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;2;4;27;2400;1200;200;0;100;280000;0;1000000;400;V;100;100;2;4;100;180000;Furniture,Carpet;Lease;German;Others;Without Vehicle;no credit cards;1;1
R;0;2;27;300;6600;200;0;0;300000;0;1000000;400;V;100;100;1;8;100;70000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;0;1;23;10800;2700;200;0;100;280000;0;1000000;400;U;100;100;1;4;100;80000;Dept. Store,Mail;Lease;German;Others;Car;no credit cards;0;30
H;2;4;32;2100;5400;200;0;100;400000;0;1000000;400;V;100;100;4;2;100;1500000;Cars;Owner;German;Others;Car and Motor bi;no credit cards;0;30
H;1;3;27;33600;1500;200;0;0;270000;0;1000000;400;V;100;100;1;4;100;160000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;0;1;24;1800;10800;200;0;100;240000;0;250000;200;U;100;100;2;8;100;250000;Furniture,Carpet;;German;Others;Car;no credit cards;1;1
R;0;2;49;31200;12000;200;0;0;150000;0;250000;200;V;300;100;0;9;100;60000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;0;1;26;5400;3000;200;0;100;350000;0;1000000;400;U;300;100;0;2;100;140000;Radio, TV, Hifi;;German;Others;Car;no credit cards;1;1
H;2;4;31;4200;8400;200;0;0;180000;0;250000;200;V;300;100;0;3;100;200000;Furniture,Carpet;Owner;German;Others;Car;no credit cards;1;1
H;4;6;36;12000;28800;200;0;0;500000;0;1000000;400;V;300;100;0;3;100;200000;Radio, TV, Hifi;;Turkish;Others;Car;no credit cards;0;30
H;0;1;23;26400;1200;200;0;0;200000;0;250000;200;U;100;100;1;2;100;200000;Radio, TV, Hifi;Lease;German;Food,Building,Ca;Car;no credit cards;1;1
R;3;5;41;4800;10800;200;0;0;180000;0;250000;200;V;300;100;0;3;100;130000;Dept. Store,Mail;;German;Civil Service, M;Car;no credit cards;0;30
H;1;3;34;900;600;200;0;0;350000;0;1000000;400;V;100;100;1;4;100;80000;Dept. Store,Mail;Lease;German;Others;Car;no credit cards;1;1
H;1;3;28;3600;6600;200;0;100;340000;0;1000000;400;V;100;100;1;7;100;100000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
R;2;4;35;1200;1200;200;0;0;170000;0;250000;200;V;300;100;0;6;100;300000;Furniture,Carpet;Lease;German;Others;Without Vehicle;no credit cards;1;1
R;1;3;26;3600;3600;200;0;0;150000;0;250000;200;V;100;100;2;7;100;100000;Radio, TV, Hifi;Lease;Turkish;Others;Car;no credit cards;0;30
H;2;4;26;300;1200;200;0;0;250000;0;250000;200;V;300;100;0;0;0;60000;Radio, TV, Hifi;Lease;Turkish;Others;Car;no credit cards;0;30
H;0;2;31;2400;2400;200;0;100;300000;0;1000000;400;V;100;100;1;7;100;400000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
R;1;3;29;3000;1500;100;0;0;100000;0;250000;200;V;300;100;0;6;100;100000;Radio, TV, Hifi;Lease;Turkish;Others;Without Vehicle;no credit cards;0;30
H;3;5;57;6600;28800;200;0;0;220000;0;250000;200;V;300;100;0;4;100;250000;Radio, TV, Hifi;Lease;German;Food,Building,Ca;Without Vehicle;no credit cards;1;1
H;4;6;46;16800;19200;200;0;100;500000;0;1000000;400;V;100;100;1;2;100;70000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;0;30
H;0;1;40;10800;1500;200;0;100;0;100;0;100;U;100;100;1;0;0;400000;Dept. Store,Mail;Lease;German;Others;Car;Cheque card;1;1
R;1;2;25;10800;900;200;0;0;180000;0;250000;200;U;100;100;1;8;100;50000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;0;1;25;4200;7200;200;0;0;230000;0;250000;200;U;300;100;0;4;100;60000;Dept. Store,Mail;;German;Others;Car;no credit cards;1;1
R;0;1;24;3000;2700;200;0;0;200000;0;250000;200;U;300;100;0;0;0;300000;Dept. Store,Mail;Lease;German;Chemical Industr;Without Vehicle;no credit cards;1;1
H;1;3;43;14400;300;200;0;0;300000;0;1000000;400;V;100;100;1;4;100;200000;Radio, TV, Hifi;;German;State,Steel Ind,;Car;no credit cards;1;1
H;0;2;37;12000;12000;100;0;0;180000;100;250000;300;V;100;100;1;0;0;120000;Radio, TV, Hifi;;German;Others;Car;Cheque card;0;30
H;0;1;23;28800;1500;200;0;0;0;100;0;100;U;300;100;0;6;100;70000;Radio, TV, Hifi;Lease;German;Others;Car;Cheque card;0;30
H;0;2;51;7200;24000;200;0;0;0;100;0;100;V;100;100;1;3;100;200000;Radio, TV, Hifi;;German;Others;Car;Cheque card;0;30
H;0;1;39;36000;14400;200;0;100;500000;0;1000000;400;U;100;100;2;4;100;400000;Dept. Store,Mail;Lease;German;Self-employed pe;Car;no credit cards;1;1
R;1;3;40;7200;3300;200;0;0;200000;0;250000;200;V;100;100;0;4;100;400000;Furniture,Carpet;Lease;Turkish;Others;Without Vehicle;no credit cards;0;30
H;0;1;33;8400;8400;200;0;0;230000;0;250000;200;U;300;100;0;3;100;140000;Radio, TV, Hifi;;German;Others;Without Vehicle;no credit cards;0;30
R;0;1;27;900;3000;200;0;0;260000;0;1000000;400;U;300;100;0;2;100;100000;Radio, TV, Hifi;Lease;Other European;Sea Vojage, Gast;Without Vehicle;no credit cards;1;1
R;0;1;45;900;33600;200;0;0;0;100;0;100;G;300;100;0;3;100;50000;Dept. Store,Mail;Lease;German;Others;Car;Cheque card;0;30
H;0;1;23;600;1200;200;0;0;280000;0;1000000;400;U;300;100;0;5;100;500000;Cars;Lease;German;Civil Service, M;Car;no credit cards;0;30
H;2;4;45;900;1200;200;0;100;350000;0;1000000;400;V;100;100;3;8;100;400000;Cars;Lease;German;Self-employed pe;Car;no credit cards;0;30
H;0;2;28;600;16800;200;0;100;300000;0;1000000;400;V;100;100;1;8;100;130000;Radio, TV, Hifi;Lease;German;State,Steel Ind,;Car;no credit cards;1;1
H;2;4;26;3600;3900;200;0;0;330000;0;1000000;400;V;100;100;1;4;100;150000;Dept. Store,Mail;;German;Others;Car;no credit cards;1;1
H;0;1;25;1800;3000;200;0;100;220000;0;250000;200;U;100;100;1;2;100;170000;Leisure;Lease;German;Military Service;Car;no credit cards;0;30
H;0;1;37;4800;1200;100;0;0;220000;0;250000;200;U;100;100;0;4;100;100000;Radio, TV, Hifi;Lease;German;Food,Building,Ca;Car;no credit cards;1;1
H;2;4;27;0;12000;100;0;100;220000;0;250000;200;V;300;100;0;2;100;60000;Radio, TV, Hifi;Lease;German;Others;Without Vehicle;no credit cards;1;1
H;0;1;30;2400;10800;200;0;100;280000;0;1000000;400;U;100;100;1;2;100;190000;Furniture,Carpet;Lease;German;Military Service;Car;no credit cards;0;30
H;0;1;27;900;900;100;0;0;250000;0;250000;200;U;100;100;0;0;0;300000;Dept. Store,Mail;Lease;Other European;Others;Car;no credit cards;1;1
H;0;2;56;3600;2400;200;0;0;0;100;0;100;V;300;100;0;8;100;50000;Radio, TV, Hifi;Lease;Turkish;Others;Car;Cheque card;0;30
R;3;5;35;10800;10800;200;0;0;0;100;0;100;V;300;100;0;0;0;90000;Furniture,Carpet;Lease;German;Civil Service, M;Car;Cheque card;0;30
H;3;5;28;600;1800;200;0;0;210000;0;250000;200;V;100;100;3;4;100;60000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
H;0;1;27;900;600;200;0;0;170000;0;250000;200;U;300;100;0;9;100;60000;Cars;Lease;Others;Others;Car;no credit cards;1;1
R;0;2;24;5400;3000;200;0;0;190000;0;250000;200;V;300;100;0;9;100;300000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;0;30
H;3;5;36;3600;10800;200;0;0;350000;0;1000000;400;V;100;100;2;2;100;800000;Cars;Owner;German;Others;Car;no credit cards;1;1
H;0;1;26;7200;300;100;0;100;200000;0;250000;200;U;100;100;2;4;100;140000;Radio, TV, Hifi;Lease;German;Others;Car;no credit cards;1;1
